id,season_code,flag_holiday,flag_working,category_weather,feature_temp,feature_feel_temp,feature_humidity,feature_wind,Year,Hour,Day_of_Week,Month
12166,3,0,1,2,0.62,0.5909,0.78,0.1642,2011,6,1,6
12167,2,0,1,1,0.7,0.6667,0.79,,2012,0,2,5
12168,4,0,1,1,0.32,0.303,0.45,0.2537,2011,14,4,12
12169,1,1,0,2,0.16,0.1515,0.55,0.194,2011,11,1,1
12170,1,0,1,1,0.52,0.5,0.63,0.0896,2012,1,3,3
12171,3,0,1,2,0.66,0.6212,0.57,0.194,2011,21,4,9
12172,3,0,0,2,0.6,0.5606,0.83,0.1642,2012,21,6,9
12173,4,0,1,2,0.48,0.4697,0.94,0.2985,2011,1,3,11
12174,2,0,1,1,0.54,0.5152,1.0,0.0896,2011,2,1,4
12175,1,0,1,1,0.22,0.2727,0.64,0.0,2012,7,2,2
12176,2,0,1,1,0.26,0.2576,0.65,0.1642,2011,22,4,3
12177,2,0,0,1,0.34,0.3636,0.87,0.0,2012,5,0,4
12178,1,0,0,1,0.44,0.4394,0.44,0.194,2012,13,6,1
12179,3,0,0,3,0.64,0.5758,0.89,0.5522,2011,15,6,8
12180,3,0,0,1,0.7,0.6515,0.48,0.194,2011,20,6,6
12181,1,0,1,3,0.16,0.1515,0.93,0.194,2011,20,2,1
12182,3,0,1,1,0.54,0.5152,0.73,0.1343,2012,8,5,9
12183,1,1,0,1,0.34,0.2879,0.42,0.5224,2011,10,1,12
12184,3,0,1,1,0.7,0.6667,0.84,0.194,2012,0,2,8
12185,4,0,0,3,0.4,0.4091,0.94,0.1045,2012,6,0,12
12186,3,0,1,2,0.54,0.5152,0.88,0.1642,2011,2,2,9
12187,1,0,1,1,0.24,0.2273,0.7,0.2537,2012,6,1,2
12188,2,0,1,1,0.66,0.6212,0.31,0.1343,2012,17,4,5
12189,4,0,1,2,0.32,0.3182,0.45,0.1642,2011,21,5,12
12190,1,0,1,2,0.62,0.6061,0.69,0.1045,2012,15,2,3
12191,2,0,0,2,0.62,0.6212,0.33,0.2537,2012,17,6,4
12192,1,0,1,1,0.26,0.2273,0.7,0.3582,2011,1,2,3
12193,4,0,0,1,0.5,0.4848,0.63,0.2537,2012,6,6,9
12194,1,0,0,1,0.46,0.4545,,0.4478,2011,11,6,3
12195,4,0,0,1,0.5,0.4848,0.36,0.1343,2011,22,6,10
12196,4,0,1,1,0.34,0.3333,0.57,0.1642,2012,23,4,11
12197,2,0,1,1,0.62,0.6212,0.41,0.4925,2012,14,1,6
12198,2,0,0,2,0.54,0.5152,0.94,0.1642,2011,15,6,5
12199,1,0,1,1,0.2,0.2121,0.4,0.1642,2011,18,4,2
12200,3,0,1,1,0.66,0.6212,0.5,0.0,2011,23,4,6
12201,2,0,0,1,0.62,0.5909,0.73,0.194,2011,21,0,5
12202,4,0,0,1,0.44,0.4394,0.54,0.0,2012,23,0,10
12203,3,0,1,1,0.7,0.6667,0.79,0.194,2011,22,3,7
12204,1,0,0,1,0.44,0.4394,0.41,0.4179,2011,11,0,3
12205,2,0,0,1,0.3,0.2879,0.31,0.2239,2011,19,0,3
12206,3,0,1,1,0.56,0.5303,0.64,0.194,2012,21,4,9
12207,3,0,0,1,0.72,0.697,0.74,0.1343,2012,1,6,9
12208,1,0,1,2,0.14,0.1364,0.46,0.2239,2011,14,1,1
12209,2,0,1,1,0.58,0.5455,0.3,0.4627,2012,16,4,5
12210,2,0,1,1,0.6,0.6061,0.26,0.2537,2012,19,2,4
12211,1,0,1,2,0.38,0.3939,0.29,0.3881,2012,13,5,3
12212,4,0,1,2,0.48,0.4697,0.94,0.1045,2011,8,3,11
12213,2,0,0,2,0.74,0.6818,0.55,0.0896,2011,12,0,6
12214,3,0,0,1,0.7,0.6667,0.74,0.194,2011,0,0,8
12215,4,0,1,3,0.34,0.3182,0.61,0.2239,2011,20,5,10
12216,4,0,1,2,0.6,0.5,1.0,0.0,2011,17,5,9
12217,3,0,1,2,0.66,0.6061,0.83,0.0896,2012,7,2,8
12218,2,0,0,2,0.22,0.2121,0.55,0.2239,2011,10,0,3
12219,3,0,1,1,0.7,0.6667,0.74,0.1045,2012,23,4,8
12220,2,0,1,1,0.48,0.4697,0.55,0.2537,2011,18,4,4
12221,4,0,1,2,0.46,0.4545,0.88,0.2836,2012,18,1,12
12222,3,0,0,1,0.58,0.5455,0.83,0.2985,2012,1,6,9
12223,2,0,1,2,0.4,0.4091,0.87,0.1343,2011,5,2,3
12224,4,0,1,1,0.4,0.4091,0.54,0.194,2012,21,5,10
12225,4,0,1,1,0.42,0.4242,0.41,0.0896,2011,16,5,12
12226,4,0,1,2,0.54,0.5152,0.68,0.1045,2011,8,2,11
12227,2,0,1,1,0.42,0.4242,,0.1045,2011,2,1,4
12228,4,0,1,2,0.26,0.2424,0.81,0.2537,2012,23,2,11
12229,4,0,1,2,0.5,0.4848,0.77,0.1642,2012,9,4,10
12230,2,0,1,2,0.6,0.6212,,0.3284,2012,13,1,5
12231,3,0,1,2,0.8,0.7879,0.63,0.1343,2011,9,2,7
12232,3,0,1,1,0.62,0.6212,0.38,0.2985,2012,19,1,9
12233,2,0,1,2,0.54,0.5152,0.64,0.2836,2011,16,1,3
12234,3,0,1,1,0.78,0.697,0.4,0.2537,2012,18,2,8
12235,3,0,0,2,0.7,0.6667,,0.2537,2011,1,0,8
12236,2,0,0,2,0.72,0.6515,0.34,0.2537,2011,17,6,6
12237,4,0,0,2,0.32,0.3333,0.76,0.1045,2012,11,6,12
12238,2,0,0,1,0.64,0.5758,0.83,0.194,2011,23,6,5
12239,4,0,1,3,0.5,0.4848,0.94,0.194,2011,4,3,10
12240,3,1,0,1,0.64,0.5758,0.83,0.0896,2011,1,1,7
12241,1,0,0,2,0.3,0.2727,0.61,0.2985,2012,15,6,2
12242,3,0,1,2,0.7,0.6667,0.84,0.0896,2012,0,4,9
12243,4,0,1,1,0.32,0.303,0.7,0.2537,2011,11,5,12
12244,3,0,1,1,0.66,0.6061,0.78,0.194,2011,3,1,7
12245,2,0,0,1,0.7,0.6364,0.42,0.2537,2012,18,0,4
12246,4,0,1,2,0.46,0.4545,1.0,0.2239,2011,17,2,12
12247,1,0,1,1,0.24,0.2576,0.87,0.0896,2012,1,3,1
12248,2,0,1,3,0.36,0.3182,0.62,0.4478,2012,14,1,4
12249,3,0,0,1,0.6,0.5455,0.88,0.1343,2011,7,6,9
12250,4,0,0,2,0.54,0.5152,0.6,0.194,2011,13,0,11
12251,2,0,1,1,0.46,0.4545,0.82,0.0896,2011,3,1,5
12252,2,0,1,1,0.46,0.4545,0.41,0.4478,2012,12,4,4
12253,1,0,0,2,0.16,0.1667,0.8,0.1642,2012,14,0,1
12254,1,0,0,1,0.24,0.2424,0.6,0.1642,2012,5,0,3
12255,3,0,0,2,0.64,0.5758,0.83,0.1642,2012,4,6,6
